        Flux           dNdS
4.838210e-04   5.395242934e+08
4.883022e-04   5.252240228e+08
4.928250e-04   5.113115811e+08
4.973896e-04   4.977762729e+08
5.019965e-04   4.846077010e+08
5.066461e-04   4.717957585e+08
5.113388e-04   4.593306201e+08
5.160749e-04   4.472027349e+08
5.208549e-04   4.354028180e+08
5.256791e-04   4.239218434e+08
5.305481e-04   4.127510368e+08
5.354621e-04   4.018818681e+08
5.404216e-04   3.913060449e+08
5.454271e-04   3.810155059e+08
5.504790e-04   3.710024139e+08
5.555776e-04   3.612591502e+08
5.607235e-04   3.517783079e+08
5.659170e-04   3.425526861e+08
5.711586e-04   3.335752844e+08
5.764488e-04   3.248392968e+08
5.817880e-04   3.163381067e+08
5.871766e-04   3.080652813e+08
5.926152e-04   3.000145665e+08
5.981041e-04   2.921798819e+08
6.036439e-04   2.845553159e+08
6.092349e-04   2.771351212e+08
6.148778e-04   2.699137098e+08
6.205729e-04   2.628856488e+08
6.263207e-04   2.560456560e+08
6.321218e-04   2.493885956e+08
6.379767e-04   2.429094742e+08
6.438857e-04   2.366034369e+08
6.498495e-04   2.304657629e+08
6.558686e-04   2.244918626e+08
6.619433e-04   2.186772733e+08
6.680744e-04   2.130176556e+08
6.742622e-04   2.075087905e+08
6.805074e-04   2.021465754e+08
6.868104e-04   1.969270214e+08
6.931717e-04   1.918462496e+08
6.995920e-04   1.869004885e+08
7.060718e-04   1.820860707e+08
7.126115e-04   1.773994300e+08
7.192119e-04   1.728370987e+08
7.258734e-04   1.683957049e+08
7.325965e-04   1.640719694e+08
7.393820e-04   1.598627038e+08
7.462303e-04   1.557648073e+08
7.531420e-04   1.517752648e+08
7.601178e-04   1.478911441e+08
7.671581e-04   1.441095936e+08
7.742637e-04   1.404278406e+08
7.814351e-04   1.368431883e+08
7.886729e-04   1.333530142e+08
7.959777e-04   1.299547681e+08
8.033502e-04   1.266459696e+08
8.107910e-04   1.234242066e+08
8.183007e-04   1.202871333e+08
8.258799e-04   1.172324682e+08
8.335294e-04   1.142579925e+08
8.412497e-04   1.113615481e+08
8.490415e-04   1.085410363e+08
8.569055e-04   1.057944157e+08
8.648423e-04   1.031197010e+08
8.728527e-04   1.005149614e+08
8.809372e-04   9.797831855e+07
8.890966e-04   9.550794588e+07
8.973316e-04   9.310206662e+07
9.056428e-04   9.075895262e+07
9.140311e-04   8.847692297e+07
9.224970e-04   8.625434266e+07
9.310413e-04   8.408962137e+07
9.396648e-04   8.198121215e+07
9.483682e-04   7.992761029e+07
9.571522e-04   7.792735210e+07
9.660175e-04   7.597901382e+07
9.749649e-04   7.408121045e+07
9.839952e-04   7.223259475e+07
9.931092e-04   7.043185614e+07
1.002308e-03   6.867771970e+07
1.011591e-03   6.696894522e+07
1.020961e-03   6.530432618e+07
1.030417e-03   6.368268886e+07
1.039961e-03   6.210289143e+07
1.049593e-03   6.056382303e+07
1.059315e-03   5.906440300e+07
1.069126e-03   5.760357995e+07
1.079029e-03   5.618033101e+07
1.089023e-03   5.479366104e+07
1.099110e-03   5.344260185e+07
1.109290e-03   5.212621144e+07
1.119564e-03   5.084357333e+07
1.129934e-03   4.959379582e+07
1.140400e-03   4.837601132e+07
1.150962e-03   4.718937567e+07
1.161623e-03   4.603306752e+07
1.172382e-03   4.490628768e+07
1.183241e-03   4.380825854e+07
1.194200e-03   4.273822345e+07
1.205261e-03   4.169544614e+07
1.216424e-03   4.067921019e+07
1.227691e-03   3.968881848e+07
1.239062e-03   3.872359261e+07
1.250539e-03   3.778287248e+07
1.262121e-03   3.686601569e+07
1.273811e-03   3.597239713e+07
1.285610e-03   3.510140845e+07
1.297517e-03   3.425245766e+07
1.309535e-03   3.342496861e+07
1.321664e-03   3.261838064e+07
1.333906e-03   3.183214808e+07
1.346261e-03   3.106573990e+07
1.358730e-03   3.031863925e+07
1.371315e-03   2.959034314e+07
1.384016e-03   2.888036202e+07
1.396835e-03   2.818821940e+07
1.409773e-03   2.751345155e+07
1.422830e-03   2.685560708e+07
1.436009e-03   2.621424668e+07
1.449310e-03   2.558894273e+07
1.462733e-03   2.497927900e+07
1.476281e-03   2.438485035e+07
1.489955e-03   2.380526243e+07
1.503755e-03   2.324013138e+07
1.517683e-03   2.268908353e+07
1.531740e-03   2.215175515e+07
1.545928e-03   2.162779217e+07
1.560246e-03   2.111684989e+07
1.574698e-03   2.061859280e+07
1.589283e-03   2.013269422e+07
1.604003e-03   1.965883619e+07
1.618860e-03   1.919670911e+07
1.633854e-03   1.874601160e+07
1.648987e-03   1.830645025e+07
1.664260e-03   1.787773938e+07
1.679675e-03   1.745960089e+07
1.695232e-03   1.705176399e+07
1.710934e-03   1.665396504e+07
1.726781e-03   1.626594734e+07
1.742775e-03   1.588746098e+07
1.758917e-03   1.551826259e+07
1.775208e-03   1.515811523e+07
1.791650e-03   1.480678819e+07
1.808245e-03   1.446405679e+07
1.824993e-03   1.412970229e+07
1.841897e-03   1.380351166e+07
1.858957e-03   1.348527748e+07
1.876175e-03   1.317479773e+07
1.893552e-03   1.287187572e+07
1.911091e-03   1.257631988e+07
1.928792e-03   1.228794366e+07
1.946656e-03   1.200656539e+07
1.964687e-03   1.173200814e+07
1.982884e-03   1.146409959e+07
2.001250e-03   1.120267192e+07
2.019786e-03   1.094756538e+07
2.038493e-03   1.069863594e+07
2.057374e-03   1.045574466e+07
2.076430e-03   1.021875514e+07
2.095662e-03   9.987533443e+06
2.115073e-03   9.761948160e+06
2.134663e-03   9.541870330e+06
2.154435e-03   9.327173443e+06
2.174389e-03   9.117733422e+06
2.194529e-03   8.913428595e+06
2.214855e-03   8.714139677e+06
2.235370e-03   8.519749742e+06
2.256074e-03   8.330144204e+06
2.276970e-03   8.145210786e+06
2.298060e-03   7.964839499e+06
2.319345e-03   7.788922610e+06
2.340827e-03   7.617354617e+06
2.362508e-03   7.450032223e+06
2.384390e-03   7.286854302e+06
2.406475e-03   7.127721875e+06
2.428764e-03   6.972538075e+06
2.451260e-03   6.821208122e+06
2.473964e-03   6.673639290e+06
2.496878e-03   6.529740878e+06
2.520005e-03   6.389424178e+06
2.543346e-03   6.252602441e+06
2.566903e-03   6.119190854e+06
2.590678e-03   5.989106500e+06
2.614673e-03   5.862268332e+06
2.638891e-03   5.738597140e+06
2.663333e-03   5.618015520e+06
2.688001e-03   5.500447842e+06
2.712898e-03   5.385820220e+06
2.738025e-03   5.274060481e+06
2.763385e-03   5.165098131e+06
2.788980e-03   5.058864330e+06
2.814812e-03   4.955291854e+06
2.840884e-03   4.854315071e+06
2.867196e-03   4.755869908e+06
2.893753e-03   4.659893822e+06
2.920556e-03   4.566325767e+06
2.947606e-03   4.475106170e+06
2.974908e-03   4.386176897e+06
3.002462e-03   4.299481227e+06
3.030271e-03   4.214963824e+06
3.058338e-03   4.132570706e+06
3.086665e-03   4.052249217e+06
3.115254e-03   3.973948005e+06
3.144108e-03   3.897616987e+06
3.173230e-03   3.823207329e+06
3.202621e-03   3.750671416e+06
3.232284e-03   3.679962827e+06
3.262222e-03   3.611036307e+06
3.292437e-03   3.543847747e+06
3.322933e-03   3.478354155e+06
3.353710e-03   3.414513631e+06
3.384773e-03   3.352285348e+06
3.416123e-03   3.291629520e+06
3.447764e-03   3.232507389e+06
3.479698e-03   3.174881194e+06
3.511928e-03   3.118714151e+06
3.544456e-03   3.063970435e+06
3.577285e-03   3.010615150e+06
3.610419e-03   2.958614316e+06
3.643859e-03   2.907934846e+06
3.677609e-03   2.858544522e+06
3.711672e-03   2.810411979e+06
3.746050e-03   2.763506684e+06
3.780747e-03   2.717798917e+06
3.815765e-03   2.673259754e+06
3.851107e-03   2.629861045e+06
3.886777e-03   2.587575398e+06
3.922777e-03   2.546376163e+06
3.959110e-03   2.506237412e+06
3.995780e-03   2.467133926e+06
4.032790e-03   2.429041175e+06
4.070142e-03   2.391935301e+06
4.107841e-03   2.355793107e+06
4.145888e-03   2.320592041e+06
4.184289e-03   2.286310177e+06
4.223044e-03   2.252926203e+06
4.262159e-03   2.220419408e+06
4.301636e-03   2.188769666e+06
4.341478e-03   2.157957426e+06
4.381690e-03   2.127963693e+06
4.422274e-03   2.098770023e+06
4.463234e-03   2.070358502e+06
4.504573e-03   2.042711741e+06
4.546295e-03   2.015812862e+06
4.588404e-03   1.989645484e+06
4.630903e-03   1.964193716e+06
4.673795e-03   1.939442143e+06
4.717085e-03   1.915375819e+06
4.760775e-03   1.891980252e+06
4.804870e-03   1.869241399e+06
4.849374e-03   1.847145654e+06
4.894290e-03   1.825679838e+06
4.939622e-03   1.804831194e+06
4.985373e-03   1.784587373e+06
5.031549e-03   1.764935589e+06
5.078152e-03   1.745854356e+06
5.125187e-03   1.727317401e+06
5.172657e-03   1.709299372e+06
5.220568e-03   1.691775870e+06
5.268921e-03   1.674723402e+06
5.317723e-03   1.658119327e+06
5.366977e-03   1.641941822e+06
5.416687e-03   1.626169831e+06
5.466857e-03   1.610783034e+06
5.517492e-03   1.595761808e+06
5.568596e-03   1.581087191e+06
5.620174e-03   1.566740856e+06
5.672229e-03   1.552705074e+06
5.724766e-03   1.538962692e+06
5.777790e-03   1.525497105e+06
5.831305e-03   1.512292233e+06
5.885316e-03   1.499332495e+06
5.939827e-03   1.486602794e+06
5.994843e-03   1.474088491e+06
6.050368e-03   1.461775393e+06
6.106408e-03   1.449649731e+06
6.162966e-03   1.437698150e+06
6.220049e-03   1.425907690e+06
6.277660e-03   1.414265777e+06
6.335805e-03   1.402760207e+06
6.394488e-03   1.391379139e+06
6.453715e-03   1.380111084e+06
6.513491e-03   1.368944895e+06
6.573820e-03   1.357869759e+06
6.634708e-03   1.346875194e+06
6.696160e-03   1.335951036e+06
6.758181e-03   1.325087440e+06
6.820777e-03   1.314274871e+06
6.883952e-03   1.303504101e+06
6.947713e-03   1.292766208e+06
7.012064e-03   1.282052570e+06
7.077011e-03   1.271354864e+06
7.142559e-03   1.260665067e+06
7.208715e-03   1.249975449e+06
7.275484e-03   1.239278579e+06
7.342870e-03   1.228567322e+06
7.410882e-03   1.217834836e+06
7.479523e-03   1.207074580e+06
7.548799e-03   1.196280309e+06
7.618718e-03   1.185446076e+06
7.689284e-03   1.174566237e+06
7.760503e-03   1.163635449e+06
7.832383e-03   1.152648674e+06
7.904928e-03   1.141601180e+06
7.978145e-03   1.130488546e+06
8.052040e-03   1.119306660e+06
8.126619e-03   1.108051724e+06
8.201889e-03   1.096720256e+06
8.277857e-03   1.085309095e+06
8.354528e-03   1.073815396e+06
8.431909e-03   1.062236643e+06
8.510007e-03   1.050570639e+06
8.588829e-03   1.038815518e+06
8.668380e-03   1.026969742e+06
8.748668e-03   1.015032103e+06
8.829700e-03   1.003001724e+06
8.911482e-03   9.908780621e+05
8.994022e-03   9.786609054e+05
9.077327e-03   9.663503765e+05
9.161402e-03   9.539469305e+05
9.246257e-03   9.414513550e+05
9.331898e-03   9.288647688e+05
9.418332e-03   9.161886204e+05
9.505566e-03   9.034246856e+05
9.593608e-03   8.905750654e+05
9.682466e-03   8.776421822e+05
9.772147e-03   8.646287762e+05
9.862658e-03   8.515379011e+05
9.954008e-03   8.383729189e+05
1.004620e-02   8.251377029e+05
1.013925e-02   8.118411372e+05
1.023317e-02   7.984967198e+05
1.032795e-02   7.851177900e+05
1.042361e-02   7.717173029e+05
1.052015e-02   7.583078190e+05
1.061759e-02   7.449014947e+05
1.071593e-02   7.315100740e+05
1.081519e-02   7.181448824e+05
1.091536e-02   7.048168206e+05
1.101646e-02   6.915363613e+05
1.111850e-02   6.783135457e+05
1.122148e-02   6.651579820e+05
1.132541e-02   6.520788446e+05
1.143031e-02   6.390848752e+05
1.153618e-02   6.261843832e+05
1.164303e-02   6.133852491e+05
1.175087e-02   6.006949274e+05
1.185971e-02   5.881204509e+05
1.196956e-02   5.756684356e+05
1.208042e-02   5.633450866e+05
1.219231e-02   5.511562043e+05
1.230524e-02   5.391071917e+05
1.241921e-02   5.272030620e+05
1.253424e-02   5.154484465e+05
1.265034e-02   5.038476037e+05
1.276751e-02   4.924044280e+05
1.288576e-02   4.811224594e+05
1.300511e-02   4.700048931e+05
1.312557e-02   4.590545897e+05
1.324714e-02   4.482740857e+05
1.336984e-02   4.376656037e+05
1.349367e-02   4.272310634e+05
1.361865e-02   4.169720922e+05
1.374479e-02   4.068900363e+05
1.387210e-02   3.969859716e+05
1.400058e-02   3.872607146e+05
1.413026e-02   3.777148336e+05
1.426114e-02   3.683486596e+05
1.439323e-02   3.591622970e+05
1.452654e-02   3.501556344e+05
1.466109e-02   3.413283558e+05
1.479688e-02   3.326799504e+05
1.493393e-02   3.242097235e+05
1.507225e-02   3.159168065e+05
1.521186e-02   3.078001671e+05
1.535275e-02   2.998586191e+05
1.549495e-02   2.920908316e+05
1.563847e-02   2.844953392e+05
1.578331e-02   2.770705503e+05
1.592950e-02   2.698147566e+05
1.607704e-02   2.627261414e+05
1.622595e-02   2.558027881e+05
1.637624e-02   2.490426882e+05
1.652792e-02   2.424437495e+05
1.668101e-02   2.360038030e+05
1.683551e-02   2.297206110e+05
1.699144e-02   2.235918734e+05
1.714882e-02   2.176152348e+05
1.730766e-02   2.117882909e+05
1.746796e-02   2.061085946e+05
1.762975e-02   2.005736620e+05
1.779304e-02   1.951809780e+05
1.795785e-02   1.899280017e+05
1.812418e-02   1.848121714e+05
1.829205e-02   1.798309097e+05
1.846147e-02   1.749816275e+05
1.863246e-02   1.702617293e+05
1.880504e-02   1.656686164e+05
1.897922e-02   1.611996913e+05
1.915501e-02   1.568523611e+05
1.933242e-02   1.526240409e+05
1.951148e-02   1.485121574e+05
1.969220e-02   1.445141512e+05
1.987460e-02   1.406274802e+05
2.005868e-02   1.368496163e+05
2.024447e-02   1.331777032e+05
2.043197e-02   1.296083945e+05
2.062122e-02   1.261384159e+05
2.081222e-02   1.227646142e+05
2.100498e-02   1.194839528e+05
2.119953e-02   1.162935061e+05
2.139589e-02   1.131904561e+05
2.159406e-02   1.101720869e+05
2.179407e-02   1.072357814e+05
2.199593e-02   1.043790167e+05
2.219966e-02   1.015993609e+05
2.240528e-02   9.889446902e+04
2.261280e-02   9.626207954e+04
2.282224e-02   9.370001134e+04
2.303363e-02   9.120616034e+04
2.324697e-02   8.877849643e+04
2.346229e-02   8.641506066e+04
2.367960e-02   8.411396234e+04
2.389893e-02   8.187337643e+04
2.412028e-02   7.969154096e+04
2.434369e-02   7.756675459e+04
2.456916e-02   7.549737421e+04
2.479673e-02   7.348181275e+04
2.502640e-02   7.151853699e+04
2.525820e-02   6.960606548e+04
2.549215e-02   6.774296657e+04
2.572826e-02   6.592785652e+04
2.596656e-02   6.415939765e+04
2.620707e-02   6.243629659e+04
2.644980e-02   6.075730264e+04
2.669478e-02   5.912120611e+04
2.694204e-02   5.752683681e+04
2.719158e-02   5.597306254e+04
2.744343e-02   5.445878770e+04
2.769762e-02   5.298295189e+04
2.795416e-02   5.154452861e+04
2.821308e-02   5.014252403e+04
2.847439e-02   4.877597572e+04
2.873813e-02   4.744395154e+04
2.900430e-02   4.614554852e+04
2.927295e-02   4.487989174e+04
2.954408e-02   4.364613338e+04
2.981772e-02   4.244345165e+04
3.009390e-02   4.127104988e+04
3.037264e-02   4.012815563e+04
3.065395e-02   3.901401976e+04
3.093788e-02   3.792791560e+04
3.122443e-02   3.686913818e+04
3.151363e-02   3.583700340e+04
3.180552e-02   3.483084729e+04
3.210011e-02   3.385002530e+04
3.239743e-02   3.289391163e+04
3.269750e-02   3.196189850e+04
3.300035e-02   3.105339556e+04
3.330600e-02   3.016782926e+04
3.361449e-02   2.930464225e+04
3.392583e-02   2.846329282e+04
3.424006e-02   2.764325434e+04
3.455720e-02   2.684401473e+04
3.487727e-02   2.606507596e+04
3.520031e-02   2.530595359e+04
3.552635e-02   2.456617622e+04
3.585540e-02   2.384528512e+04
3.618750e-02   2.314283376e+04
3.652267e-02   2.245838738e+04
3.686095e-02   2.179152261e+04
3.720237e-02   2.114182709e+04
3.754694e-02   2.050889904e+04
3.789471e-02   1.989234699e+04
3.824570e-02   1.929178935e+04
3.859994e-02   1.870685414e+04
3.895746e-02   1.813717865e+04
3.931829e-02   1.758240910e+04
3.968246e-02   1.704220043e+04
4.005001e-02   1.651621590e+04
4.042096e-02   1.600412694e+04
4.079535e-02   1.550561278e+04
4.117320e-02   1.502036028e+04
4.155455e-02   1.454806363e+04
4.193944e-02   1.408842416e+04
4.232789e-02   1.364115008e+04
4.271994e-02   1.320595630e+04
4.311562e-02   1.278256420e+04
4.351497e-02   1.237070142e+04
4.391801e-02   1.197010172e+04
4.432479e-02   1.158050473e+04
4.473533e-02   1.120165582e+04
4.514968e-02   1.083330633e+04
4.556786e-02   1.047523185e+04
4.598992e-02   1.012723706e+04
4.641589e-02   9.789127791e+03
4.684580e-02   9.460709106e+03
4.727970e-02   9.141785526e+03
4.771761e-02   8.832161338e+03
4.815958e-02   8.531640846e+03
4.860564e-02   8.240028616e+03
4.905584e-02   7.957129718e+03
4.951020e-02   7.682749938e+03
4.996877e-02   7.416695997e+03
5.043159e-02   7.158775738e+03
5.089870e-02   6.908798321e+03
5.137014e-02   6.666574387e+03
5.184594e-02   6.431916227e+03
5.232614e-02   6.204637930e+03
5.281080e-02   5.984555525e+03
5.329994e-02   5.771487108e+03
5.379362e-02   5.565252965e+03
5.429186e-02   5.365675681e+03
5.479472e-02   5.172580240e+03
5.530224e-02   4.985794116e+03
5.581446e-02   4.805147361e+03
5.633143e-02   4.630472672e+03
5.685318e-02   4.461605464e+03
5.737976e-02   4.298383924e+03
5.791123e-02   4.140649065e+03
5.844761e-02   3.988244770e+03
5.898896e-02   3.841017828e+03
5.953533e-02   3.698817969e+03
6.008676e-02   3.561497883e+03
6.064329e-02   3.428913243e+03
6.120498e-02   3.300922719e+03
6.177188e-02   3.177387984e+03
6.234402e-02   3.058173719e+03
6.292146e-02   2.943147613e+03
6.350425e-02   2.832180354e+03
6.409244e-02   2.725145623e+03
6.468608e-02   2.621920078e+03
6.528521e-02   2.522383337e+03
6.588990e-02   2.426417960e+03
6.650018e-02   2.333909423e+03
6.711612e-02   2.244746092e+03
6.773776e-02   2.158819194e+03
6.836516e-02   2.076022787e+03
6.899837e-02   1.996253722e+03
6.963745e-02   1.919411612e+03
7.028244e-02   1.845398792e+03
7.093341e-02   1.774120278e+03
7.159041e-02   1.705483728e+03
7.225349e-02   1.639399401e+03
7.292272e-02   1.575780108e+03
7.359814e-02   1.514541174e+03
7.427982e-02   1.455600389e+03
7.496782e-02   1.398877960e+03
7.566219e-02   1.344296468e+03
7.636298e-02   1.291780818e+03
7.707027e-02   1.241258193e+03
7.778411e-02   1.192658002e+03
7.850456e-02   1.145911834e+03
7.923169e-02   1.100953413e+03
7.996555e-02   1.057718541e+03
8.070620e-02   1.016145058e+03
8.145372e-02   9.761727868e+02
8.220816e-02   9.377434898e+02
8.296959e-02   9.008008183e+02
8.373807e-02   8.652902656e+02
8.451366e-02   8.311591195e+02
8.529644e-02   7.983564161e+02
8.608648e-02   7.668328930e+02
8.688383e-02   7.365409435e+02
8.768856e-02   7.074345718e+02
8.850075e-02   6.794693481e+02
8.932046e-02   6.526023646e+02
9.014776e-02   6.267921924e+02
9.098273e-02   6.019988391e+02
9.182543e-02   5.781837065e+02
9.267593e-02   5.553095496e+02
9.353432e-02   5.333404368e+02
9.440065e-02   5.122417094e+02
9.527500e-02   4.919799437e+02
9.615746e-02   4.725229123e+02
9.704809e-02   4.538395476e+02
9.794697e-02   4.358999046e+02
9.885417e-02   4.186751262e+02
9.976978e-02   4.021374079e+02
1.006939e-01   3.862600019e+02
1.016265e-01   3.710174586e+02
1.025678e-01   3.563853833e+02
1.035178e-01   3.423402296e+02
1.044766e-01   3.288592754e+02
1.054443e-01   3.159205992e+02
1.064209e-01   3.035030583e+02
1.074066e-01   2.915862660e+02
1.084014e-01   2.801505697e+02
1.094055e-01   2.691770290e+02
1.104188e-01   2.586473946e+02
1.114415e-01   2.485440867e+02
1.124737e-01   2.388501749e+02
1.135155e-01   2.295493573e+02
1.145669e-01   2.206259407e+02
1.156280e-01   2.120648215e+02
1.166990e-01   2.038514657e+02
1.177799e-01   1.959718910e+02
1.188708e-01   1.884126480e+02
1.199718e-01   1.811608022e+02
1.210830e-01   1.742039172e+02
1.222045e-01   1.675300370e+02
1.233363e-01   1.611276696e+02
1.244787e-01   1.549857712e+02
1.256317e-01   1.490937298e+02
1.267953e-01   1.434413506e+02
1.279697e-01   1.380188406e+02
1.291550e-01   1.328167943e+02
1.303512e-01   1.278261797e+02
1.315586e-01   1.230383249e+02
1.327771e-01   1.184449044e+02
1.340069e-01   1.140379265e+02
1.352481e-01   1.098097211e+02
1.365008e-01   1.057529274e+02
1.377651e-01   1.018604823e+02
1.390411e-01   9.812560921e+01
1.403289e-01   9.454180695e+01
1.416287e-01   9.110283948e+01
1.429405e-01   8.780272549e+01
1.442644e-01   8.463572863e+01
1.456006e-01   8.159634799e+01
1.469492e-01   7.867930889e+01
1.483103e-01   7.587955401e+01
1.496839e-01   7.319223485e+01
1.510703e-01   7.061270347e+01
1.524696e-01   6.813650453e+01
1.538818e-01   6.575936760e+01
1.553071e-01   6.347719978e+01
1.567455e-01   6.128607858e+01
1.581973e-01   5.918224506e+01
1.596626e-01   5.716209720e+01
1.611414e-01   5.522218357e+01
1.626340e-01   5.335919720e+01
1.641403e-01   5.156996968e+01
1.656606e-01   4.985146550e+01
1.671950e-01   4.820077663e+01
1.687436e-01   4.661511724e+01
1.703065e-01   4.509181872e+01
1.718839e-01   4.362832478e+01
1.734759e-01   4.222218686e+01
1.750827e-01   4.087105963e+01
1.767044e-01   3.957269673e+01
1.783410e-01   3.832494662e+01
1.799929e-01   3.712574866e+01
1.816600e-01   3.597312929e+01
1.833425e-01   3.486519843e+01
1.850407e-01   3.380014593e+01
1.867546e-01   3.277623826e+01
1.884843e-01   3.179181528e+01
1.902301e-01   3.084528717e+01
1.919921e-01   2.993513145e+01
1.937703e-01   2.905989018e+01
