#Flux          Rpos        
1.538462e-02   3.994052460e+00
1.562882e-02   3.804964373e+00
1.587302e-02   3.627230614e+00
1.611722e-02   3.460040401e+00
1.636142e-02   3.302649432e+00
1.660562e-02   3.154373775e+00
1.684982e-02   3.014584387e+00
1.709402e-02   2.882702183e+00
1.733822e-02   2.758190776e+00
1.758242e-02   2.640543313e+00
1.782662e-02   2.529290847e+00
1.807082e-02   2.424002798e+00
1.831502e-02   2.324283307e+00
1.855922e-02   2.229767988e+00
1.880342e-02   2.140121019e+00
1.904762e-02   2.055032541e+00
1.929182e-02   1.974216329e+00
1.953602e-02   1.897407670e+00
1.978022e-02   1.824361094e+00
2.002442e-02   1.754847297e+00
2.026862e-02   1.688483157e+00
2.051282e-02   1.625417880e+00
2.075702e-02   1.565291460e+00
2.100122e-02   1.507933754e+00
2.124542e-02   1.453186557e+00
2.148962e-02   1.400902620e+00
2.173382e-02   1.350944762e+00
2.197802e-02   1.303185055e+00
2.222222e-02   1.257504096e+00
2.246642e-02   1.213790334e+00
2.271062e-02   1.171939570e+00
2.295482e-02   1.131855170e+00
2.319902e-02   1.093446937e+00
2.344322e-02   1.056630120e+00
2.368742e-02   1.021325031e+00
2.393162e-02   9.874567035e-01
2.417582e-02   9.549545642e-01
2.442002e-02   9.237521370e-01
2.466422e-02   8.937867679e-01
2.490842e-02   8.649993710e-01
2.515263e-02   8.373341936e-01
2.539683e-02   8.107385990e-01
2.564103e-02   7.851628654e-01
2.588523e-02   7.605600140e-01
2.612943e-02   7.368858489e-01
2.637363e-02   7.140987266e-01
2.661783e-02   6.921591795e-01
2.686203e-02   6.710297783e-01
2.710623e-02   6.506750126e-01
2.735043e-02   6.310611791e-01
2.759463e-02   6.121562771e-01
2.783883e-02   5.939299110e-01
2.808303e-02   5.763531986e-01
2.832723e-02   5.593986859e-01
2.857143e-02   5.430402668e-01
2.881563e-02   5.272531076e-01
2.905983e-02   5.120135770e-01
2.930403e-02   4.972991798e-01
2.954823e-02   4.830884948e-01
2.979243e-02   4.693611164e-01
3.003663e-02   4.560976003e-01
3.028083e-02   4.431654764e-01
3.052503e-02   4.307778224e-01
3.076923e-02   4.188008717e-01
3.101343e-02   4.072185449e-01
3.125763e-02   3.960154948e-01
3.150183e-02   3.851770682e-01
3.174603e-02   3.746892745e-01
3.199023e-02   3.645387524e-01
3.223443e-02   3.547127320e-01
3.247863e-02   3.451990054e-01
3.272283e-02   3.359858980e-01
3.296703e-02   3.270622422e-01
3.321123e-02   3.184173524e-01
3.345543e-02   3.100410014e-01
3.369963e-02   3.019233978e-01
3.394383e-02   2.940552013e-01
3.418803e-02   2.864275602e-01
3.443223e-02   2.788797935e-01
3.467643e-02   2.717115542e-01
3.492063e-02   2.647593282e-01
3.516484e-02   2.580156065e-01
3.540904e-02   2.514731761e-01
3.565324e-02   2.451251068e-01
3.589744e-02   2.389647391e-01
3.614164e-02   2.329856724e-01
3.638584e-02   2.271817534e-01
3.663004e-02   2.215470661e-01
3.687424e-02   2.160759212e-01
3.711844e-02   2.107628462e-01
3.736264e-02   2.056025769e-01
3.760684e-02   2.005900477e-01
3.785104e-02   1.957203840e-01
3.809524e-02   1.909888938e-01
3.833944e-02   1.863910598e-01
3.858364e-02   1.819225336e-01
3.882784e-02   1.775791632e-01
3.907204e-02   1.733569955e-01
3.931624e-02   1.692522186e-01
3.956044e-02   1.652611521e-01
3.980464e-02   1.613802425e-01
4.004884e-02   1.576060582e-01
4.029304e-02   1.539352855e-01
4.053724e-02   1.503647236e-01
4.078144e-02   1.468912810e-01
4.102564e-02   1.435119714e-01
4.126984e-02   1.402239093e-01
4.151404e-02   1.370243072e-01
4.175824e-02   1.339104712e-01
4.200244e-02   1.308797983e-01
4.224664e-02   1.279297725e-01
4.249084e-02   1.250579620e-01
4.273504e-02   1.222620161e-01
4.297924e-02   1.195396622e-01
4.322344e-02   1.168887029e-01
4.346764e-02   1.143070137e-01
4.371184e-02   1.117925405e-01
4.395604e-02   1.093432970e-01
4.420024e-02   1.069573630e-01
4.444444e-02   1.046328893e-01
4.468864e-02   1.023680898e-01
4.493284e-02   1.001612357e-01
4.517705e-02   9.801065290e-02
4.542125e-02   9.591472065e-02
4.566545e-02   9.387186943e-02
4.590965e-02   9.188057934e-02
4.615385e-02   8.993937833e-02
4.639805e-02   8.804684065e-02
4.664225e-02   8.620158523e-02
4.688645e-02   8.440227419e-02
4.713065e-02   8.264761138e-02
4.737485e-02   8.093634097e-02
4.761905e-02   7.926724612e-02
4.786325e-02   7.763914763e-02
4.810745e-02   7.605090272e-02
4.835165e-02   7.450140379e-02
4.859585e-02   7.298957726e-02
4.884005e-02   7.151438244e-02
4.908425e-02   7.007481041e-02
4.932845e-02   6.866988302e-02
4.957265e-02   6.729865185e-02
4.981685e-02   6.596019719e-02
5.006105e-02   6.465362718e-02
5.030525e-02   6.337807704e-02
5.054945e-02   6.213270901e-02
5.079365e-02   6.091671066e-02
5.103785e-02   5.972929371e-02
5.128205e-02   5.856969330e-02
5.152625e-02   5.743716699e-02
5.177045e-02   5.633099350e-02
5.201465e-02   5.525047276e-02
5.225885e-02   5.419492544e-02
5.250305e-02   5.316369214e-02
5.274725e-02   5.215613281e-02
5.299145e-02   5.117162610e-02
5.323565e-02   5.020956879e-02
5.347985e-02   4.926937520e-02
5.372405e-02   4.835047664e-02
5.396825e-02   4.745232085e-02
5.421245e-02   4.657437153e-02
5.445665e-02   4.571610779e-02
5.470085e-02   4.487702371e-02
5.494505e-02   4.405662781e-02
5.518926e-02   4.325444268e-02
5.543346e-02   4.247000447e-02
5.567766e-02   4.170286251e-02
5.592186e-02   4.095257889e-02
5.616606e-02   4.021872807e-02
5.641026e-02   3.950089647e-02
5.665446e-02   3.879868215e-02
5.689866e-02   3.811169441e-02
5.714286e-02   3.743955348e-02
5.738706e-02   3.678189018e-02
5.763126e-02   3.613834580e-02
5.787546e-02   3.550857178e-02
5.811966e-02   3.489222915e-02
5.836386e-02   3.428898825e-02
5.860806e-02   3.369852845e-02
5.885226e-02   3.312053789e-02
5.909646e-02   3.255471321e-02
5.934066e-02   3.200075929e-02
5.958486e-02   3.145838902e-02
5.982906e-02   3.092732304e-02
6.007326e-02   3.040728954e-02
6.031746e-02   2.989802402e-02
6.056166e-02   2.939926906e-02
6.080586e-02   2.891077416e-02
6.105006e-02   2.843229547e-02
6.129426e-02   2.796359566e-02
6.153846e-02   2.750444368e-02
6.178266e-02   2.705461461e-02
6.202686e-02   2.661388947e-02
6.227106e-02   2.618205503e-02
6.251526e-02   2.575890369e-02
6.275946e-02   2.534423326e-02
6.300366e-02   2.493784682e-02
6.324786e-02   2.453955223e-02
6.349206e-02   2.414916223e-02
6.373626e-02   2.376649441e-02
6.398046e-02   2.339137111e-02
6.422466e-02   2.302361927e-02
6.446886e-02   2.266307031e-02
6.471306e-02   2.230955998e-02
6.495726e-02   2.196292825e-02
6.520147e-02   2.162301919e-02
6.544567e-02   2.128968085e-02
6.568987e-02   2.096276516e-02
6.593407e-02   2.064212782e-02
6.617827e-02   2.032762815e-02
6.642247e-02   2.001912907e-02
6.666667e-02   1.971649692e-02
6.691087e-02   1.941960142e-02
6.715507e-02   1.912831555e-02
6.739927e-02   1.879089664e-02
6.764347e-02   1.851105330e-02
6.788767e-02   1.823644833e-02
6.813187e-02   1.796696705e-02
6.837607e-02   1.770249763e-02
6.862027e-02   1.744293097e-02
6.886447e-02   1.718816069e-02
6.910867e-02   1.693808299e-02
6.935287e-02   1.669259662e-02
6.959707e-02   1.645160280e-02
6.984127e-02   1.621500517e-02
7.008547e-02   1.598270967e-02
7.032967e-02   1.575462456e-02
7.057387e-02   1.553066030e-02
7.081807e-02   1.531072948e-02
7.106227e-02   1.509474683e-02
7.130647e-02   1.488262910e-02
7.155067e-02   1.467429503e-02
7.179487e-02   1.446966530e-02
7.203907e-02   1.426866247e-02
7.228327e-02   1.407121094e-02
7.252747e-02   1.387723690e-02
7.277167e-02   1.368666827e-02
7.301587e-02   1.349943467e-02
7.326007e-02   1.331546736e-02
7.350427e-02   1.313469924e-02
7.374847e-02   1.295706474e-02
7.399267e-02   1.278249982e-02
7.423687e-02   1.261094195e-02
7.448107e-02   1.244233002e-02
7.472527e-02   1.227660435e-02
7.496947e-02   1.211370663e-02
7.521368e-02   1.195357997e-02
7.545788e-02   1.179616885e-02
7.570208e-02   1.164141901e-02
7.594628e-02   1.148927742e-02
7.619048e-02   1.133969225e-02
7.643468e-02   1.119261284e-02
7.667888e-02   1.104798964e-02
7.692308e-02   1.090577425e-02
7.716728e-02   1.076591934e-02
7.741148e-02   1.062837863e-02
7.765568e-02   1.049310693e-02
7.789988e-02   1.036006003e-02
7.814408e-02   1.022919474e-02
7.838828e-02   1.010046880e-02
7.863248e-02   9.973840869e-03
7.887668e-02   9.849270539e-03
7.912088e-02   9.726718272e-03
7.936508e-02   9.606145395e-03
7.960928e-02   9.487514078e-03
7.985348e-02   9.370787314e-03
8.009768e-02   9.255928897e-03
8.034188e-02   9.142903406e-03
8.058608e-02   9.031676183e-03
8.083028e-02   8.922213314e-03
8.107448e-02   8.814481617e-03
8.131868e-02   8.708448618e-03
8.156288e-02   8.604082536e-03
8.180708e-02   8.501352271e-03
8.205128e-02   8.400227380e-03
8.229548e-02   8.300678068e-03
8.253968e-02   8.202675169e-03
8.278388e-02   8.106190136e-03
8.302808e-02   8.011195018e-03
8.327228e-02   7.917662454e-03
8.351648e-02   7.825565656e-03
8.376068e-02   7.734878397e-03
8.400488e-02   7.645574994e-03
8.424908e-02   7.557630300e-03
8.449328e-02   7.471019691e-03
8.473748e-02   7.385719050e-03
8.498168e-02   7.301704760e-03
8.522589e-02   7.218953690e-03
8.547009e-02   7.137443186e-03
8.571429e-02   7.057151060e-03
8.595849e-02   6.978055636e-03
8.620269e-02   6.900135707e-03
8.644689e-02   6.823370497e-03
8.669109e-02   6.747739645e-03
8.693529e-02   6.673223199e-03
8.717949e-02   6.599801610e-03
8.742369e-02   6.527455714e-03
8.766789e-02   6.456166735e-03
8.791209e-02   6.385916266e-03
8.815629e-02   6.316686268e-03
8.840049e-02   6.248459059e-03
8.864469e-02   6.181217304e-03
8.888889e-02   6.114944014e-03
8.913309e-02   6.049622531e-03
8.937729e-02   5.985236525e-03
8.962149e-02   5.921769987e-03
8.986569e-02   5.859207218e-03
9.010989e-02   5.797532829e-03
9.035409e-02   5.736731727e-03
9.059829e-02   5.676789115e-03
9.084249e-02   5.617690480e-03
9.108669e-02   5.559421591e-03
9.133089e-02   5.501968492e-03
9.157509e-02   5.445317493e-03
9.181929e-02   5.389455171e-03
9.206349e-02   5.334368356e-03
9.230769e-02   5.280044132e-03
9.255189e-02   5.226469830e-03
9.279609e-02   5.173633019e-03
9.304029e-02   5.121521509e-03
9.328449e-02   5.070123336e-03
9.352869e-02   5.019426766e-03
9.377289e-02   4.969420284e-03
9.401709e-02   4.920092592e-03
9.426129e-02   4.871432606e-03
9.450549e-02   4.823429449e-03
9.474969e-02   4.776072445e-03
9.499389e-02   4.729351121e-03
9.523810e-02   4.683255196e-03
9.548230e-02   4.637774582e-03
9.572650e-02   4.592899376e-03
9.597070e-02   4.548619862e-03
9.621490e-02   4.450316648e-03
9.645910e-02   4.407639601e-03
9.670330e-02   4.365525512e-03
9.694750e-02   4.323965417e-03
9.719170e-02   4.282950517e-03
9.743590e-02   4.242472171e-03
9.768010e-02   4.202521898e-03
9.792430e-02   4.163091371e-03
9.816850e-02   4.124172421e-03
9.841270e-02   4.085757033e-03
9.865690e-02   4.047837337e-03
9.890110e-02   4.010405605e-03
9.914530e-02   3.973454245e-03
9.938950e-02   3.936975804e-03
9.963370e-02   3.900962962e-03
9.987790e-02   3.865408526e-03
1.001221e-01   3.830305436e-03
1.003663e-01   3.795646743e-03
1.006105e-01   3.761425569e-03
1.008547e-01   3.727635141e-03
1.010989e-01   3.694268808e-03
1.013431e-01   3.661320037e-03
1.015873e-01   3.628782413e-03
1.018315e-01   3.596649636e-03
1.020757e-01   3.564915516e-03
1.023199e-01   3.533573974e-03
1.025641e-01   3.502619039e-03
1.028083e-01   3.472044846e-03
1.030525e-01   3.441845631e-03
1.032967e-01   3.412015733e-03
1.035409e-01   3.382549591e-03
1.037851e-01   3.353441741e-03
1.040293e-01   3.324686813e-03
1.042735e-01   3.296279531e-03
1.045177e-01   3.268214714e-03
1.047619e-01   3.240487266e-03
1.050061e-01   3.213092182e-03
1.052503e-01   3.186024543e-03
1.054945e-01   3.159279514e-03
1.057387e-01   3.132852346e-03
1.059829e-01   3.106738367e-03
1.062271e-01   3.080932989e-03
1.064713e-01   3.055431699e-03
1.067155e-01   3.030230064e-03
1.069597e-01   3.005323724e-03
1.072039e-01   2.980708395e-03
1.074481e-01   2.956379863e-03
1.076923e-01   2.932333987e-03
1.079365e-01   2.908566696e-03
1.081807e-01   2.885073986e-03
1.084249e-01   2.861851922e-03
1.086691e-01   2.838896634e-03
1.089133e-01   2.816204315e-03
1.091575e-01   2.793771224e-03
1.094017e-01   2.771593682e-03
1.096459e-01   2.749668069e-03
1.098901e-01   2.727990826e-03
1.101343e-01   2.706558455e-03
1.103785e-01   2.685367511e-03
1.106227e-01   2.664414611e-03
1.108669e-01   2.643696423e-03
1.111111e-01   2.623209673e-03
1.113553e-01   2.602951138e-03
1.115995e-01   2.582917648e-03
1.118437e-01   2.563106087e-03
1.120879e-01   2.543513386e-03
1.123321e-01   2.524136528e-03
1.125763e-01   2.504972544e-03
1.128205e-01   2.486018514e-03
1.130647e-01   2.467271564e-03
1.133089e-01   2.448728865e-03
1.135531e-01   2.430387637e-03
1.137973e-01   2.412245139e-03
1.140415e-01   2.394298680e-03
1.142857e-01   2.376545607e-03
1.145299e-01   2.358983311e-03
1.147741e-01   2.326345561e-03
1.150183e-01   2.309260196e-03
1.152625e-01   2.292357062e-03
1.155067e-01   2.275633700e-03
1.157509e-01   2.259087694e-03
1.159951e-01   2.242716675e-03
1.162393e-01   2.226518308e-03
1.164835e-01   2.210490295e-03
1.167277e-01   2.194630377e-03
1.169719e-01   2.178936328e-03
1.172161e-01   2.163405957e-03
1.174603e-01   2.148037109e-03
1.177045e-01   2.132827659e-03
1.179487e-01   2.117775519e-03
1.181929e-01   2.102878631e-03
1.184371e-01   2.088134970e-03
1.186813e-01   2.073542540e-03
1.189255e-01   2.059099380e-03
1.191697e-01   2.044803555e-03
1.194139e-01   2.030653162e-03
1.196581e-01   2.016646327e-03
1.199023e-01   2.002781202e-03
1.201465e-01   1.989055971e-03
1.203907e-01   1.975468844e-03
1.206349e-01   1.962018057e-03
1.208791e-01   1.948701873e-03
1.211233e-01   1.935518584e-03
1.213675e-01   1.922466504e-03
1.216117e-01   1.909543974e-03
1.218559e-01   1.896749361e-03
1.221001e-01   1.884081055e-03
1.223443e-01   1.871537469e-03
1.225885e-01   1.859117043e-03
1.228327e-01   1.846818236e-03
1.230769e-01   1.834639535e-03
1.233211e-01   1.822579443e-03
1.235653e-01   1.810636492e-03
1.238095e-01   1.798809229e-03
1.240537e-01   1.787096229e-03
1.242979e-01   1.775496081e-03
1.245421e-01   1.764007401e-03
1.247863e-01   1.752628821e-03
1.250305e-01   1.741358995e-03
1.252747e-01   1.730196596e-03
1.255189e-01   1.719140316e-03
1.257631e-01   1.708188866e-03
1.260073e-01   1.697340976e-03
1.262515e-01   1.686595394e-03
1.264957e-01   1.675950886e-03
1.267399e-01   1.665406237e-03
1.269841e-01   1.654960247e-03
1.272283e-01   1.644611736e-03
1.274725e-01   1.634359538e-03
1.277167e-01   1.624202505e-03
1.279609e-01   1.614139506e-03
1.282051e-01   1.604169426e-03
1.284493e-01   1.594291163e-03
1.286935e-01   1.584503634e-03
1.289377e-01   1.574805770e-03
1.291819e-01   1.565196517e-03
1.294261e-01   1.555674835e-03
1.296703e-01   1.546239700e-03
1.299145e-01   1.536890102e-03
1.301587e-01   1.527625045e-03
1.304029e-01   1.518443545e-03
1.306471e-01   1.509344634e-03
1.308913e-01   1.500327358e-03
1.311355e-01   1.491390773e-03
1.313797e-01   1.482533952e-03
1.316239e-01   1.473755977e-03
1.318681e-01   1.465055944e-03
1.321123e-01   1.456432964e-03
1.323565e-01   1.447886156e-03
1.326007e-01   1.439414654e-03
1.328449e-01   1.431017602e-03
1.330891e-01   1.422694157e-03
1.333333e-01   1.414443486e-03
1.335775e-01   1.406264770e-03
1.338217e-01   1.398157197e-03
1.340659e-01   1.390119969e-03
1.343101e-01   1.382152299e-03
1.345543e-01   1.374253409e-03
1.347985e-01   1.366422531e-03
1.350427e-01   1.358658908e-03
1.352869e-01   1.350961796e-03
1.355311e-01   1.343330455e-03
1.357753e-01   1.335764161e-03
1.360195e-01   1.328262195e-03
1.362637e-01   1.320823849e-03
1.365079e-01   1.313448426e-03
1.367521e-01   1.306135236e-03
1.369963e-01   1.298883599e-03
1.372405e-01   1.291692844e-03
1.374847e-01   1.284562308e-03
1.377289e-01   1.277491339e-03
1.379731e-01   1.270479290e-03
1.382173e-01   1.263525526e-03
1.384615e-01   1.256629417e-03
1.387057e-01   1.249790344e-03
1.389499e-01   1.243007694e-03
1.391941e-01   1.236280863e-03
1.394383e-01   1.229609254e-03
1.396825e-01   1.222992279e-03
1.399267e-01   1.216429357e-03
1.401709e-01   1.209919914e-03
1.404151e-01   1.203463382e-03
1.406593e-01   1.197059204e-03
1.409035e-01   1.190706827e-03
1.411477e-01   1.184405707e-03
1.413919e-01   1.178155304e-03
1.416361e-01   1.171955089e-03
1.418803e-01   1.165804544e-03
1.421245e-01   1.159703154e-03
1.423687e-01   1.153650414e-03
1.426129e-01   1.147645824e-03
1.428571e-01   1.141688888e-03
1.431013e-01   1.135779121e-03
1.433455e-01   1.129916040e-03
1.435897e-01   1.124099169e-03
1.438339e-01   1.118328038e-03
1.440781e-01   1.112602183e-03
1.443223e-01   1.106921146e-03
1.445665e-01   1.101284473e-03
1.448107e-01   1.095691718e-03
1.450549e-01   1.090142439e-03
1.452991e-01   1.084636198e-03
1.455433e-01   1.079172565e-03
1.457875e-01   1.073751114e-03
1.460317e-01   1.068371424e-03
1.462759e-01   1.063033080e-03
1.465201e-01   1.057735670e-03
1.467643e-01   1.052478788e-03
1.470085e-01   1.047262035e-03
1.472527e-01   1.042085013e-03
1.474969e-01   1.036947331e-03
1.477411e-01   1.031848604e-03
1.479853e-01   1.026788447e-03
1.482295e-01   1.021766485e-03
1.484737e-01   1.016782343e-03
1.487179e-01   1.011835654e-03
1.489621e-01   1.006926052e-03
1.492063e-01   1.002053179e-03
1.494505e-01   9.972166774e-04
1.496947e-01   9.924161964e-04
1.499389e-01   9.876513862e-04
1.501832e-01   9.829218957e-04
1.504274e-01   9.782273775e-04
1.506716e-01   9.735674884e-04
1.509158e-01   9.689418893e-04
1.511600e-01   9.643502452e-04
1.514042e-01   9.597922252e-04
1.516484e-01   9.552675020e-04
1.518926e-01   9.507757527e-04
1.521368e-01   9.463166580e-04
1.523810e-01   9.418899024e-04
1.526252e-01   9.374951742e-04
1.528694e-01   9.331321653e-04
1.531136e-01   9.288005713e-04
1.533578e-01   9.245000915e-04
1.536020e-01   9.202304286e-04
1.538462e-01   9.159912888e-04
1.540904e-01   9.117823817e-04
1.543346e-01   9.076034206e-04
1.545788e-01   9.034541218e-04
1.548230e-01   8.993342049e-04
1.550672e-01   8.952433931e-04
1.553114e-01   8.911814125e-04
1.555556e-01   8.871479924e-04
1.557998e-01   8.831428654e-04
1.560440e-01   8.791657670e-04
1.562882e-01   8.752164358e-04
1.565324e-01   8.712946136e-04
1.567766e-01   8.674000448e-04
1.570208e-01   8.635324769e-04
1.572650e-01   8.596916603e-04
1.575092e-01   8.558773483e-04
1.577534e-01   8.520892969e-04
1.579976e-01   8.483272648e-04
1.582418e-01   8.445910136e-04
1.584860e-01   8.408803075e-04
1.587302e-01   8.371949133e-04
1.589744e-01   8.335346006e-04
1.592186e-01   8.298991415e-04
1.594628e-01   8.262883105e-04
1.597070e-01   8.227018848e-04
1.599512e-01   8.191396441e-04
1.601954e-01   8.156013704e-04
1.604396e-01   8.120868483e-04
1.606838e-01   8.085958647e-04
1.609280e-01   8.051282088e-04
1.611722e-01   8.016836722e-04
1.614164e-01   7.982620487e-04
1.616606e-01   7.948631346e-04
1.619048e-01   7.914867283e-04
1.621490e-01   7.881326303e-04
1.623932e-01   7.848006433e-04
1.626374e-01   7.814905724e-04
1.628816e-01   7.782022247e-04
1.631258e-01   7.749354091e-04
1.633700e-01   7.716899370e-04
1.636142e-01   7.684656217e-04
1.638584e-01   7.652622784e-04
1.641026e-01   7.620797243e-04
1.643468e-01   7.589177789e-04
1.645910e-01   7.557762631e-04
1.648352e-01   7.526550002e-04
1.650794e-01   7.495538151e-04
1.653236e-01   7.464725347e-04
1.655678e-01   7.434109877e-04
1.658120e-01   7.403690046e-04
1.660562e-01   7.373464178e-04
1.663004e-01   7.343430614e-04
1.665446e-01   7.313587712e-04
1.667888e-01   7.283933849e-04
1.670330e-01   7.254467417e-04
1.672772e-01   7.225186827e-04
1.675214e-01   7.196090505e-04
1.677656e-01   7.167176894e-04
1.680098e-01   7.138444454e-04
1.682540e-01   7.109891661e-04
1.684982e-01   7.081517005e-04
1.687424e-01   7.053318994e-04
1.689866e-01   7.025296150e-04
1.692308e-01   6.997447012e-04
1.694750e-01   6.969770133e-04
1.697192e-01   6.942264079e-04
1.699634e-01   6.914927435e-04
1.702076e-01   6.887758797e-04
1.704518e-01   6.860756777e-04
1.706960e-01   6.833920001e-04
1.709402e-01   6.807247109e-04
1.711844e-01   6.780736754e-04
1.714286e-01   6.754387583e-04
1.716728e-01   6.524407173e-04
1.719170e-01   6.499297699e-04
1.721612e-01   6.474339885e-04
1.724054e-01   6.449532447e-04
1.726496e-01   6.424874113e-04
1.728938e-01   6.400363625e-04
1.731380e-01   6.375999740e-04
1.733822e-01   6.351781226e-04
1.736264e-01   6.327706866e-04
1.738706e-01   6.303775453e-04
1.741148e-01   6.279985797e-04
1.743590e-01   6.256336717e-04
1.746032e-01   6.232827046e-04
1.748474e-01   6.209455629e-04
1.750916e-01   6.186221324e-04
1.753358e-01   6.163122998e-04
1.755800e-01   6.140159534e-04
1.758242e-01   6.117329824e-04
1.760684e-01   6.094632771e-04
1.763126e-01   6.072067292e-04
1.765568e-01   6.049632313e-04
1.768010e-01   6.027326771e-04
1.770452e-01   6.005149617e-04
1.772894e-01   5.983099808e-04
1.775336e-01   5.961176316e-04
1.777778e-01   5.939378121e-04
1.780220e-01   5.917704214e-04
1.782662e-01   5.896153598e-04
1.785104e-01   5.874725283e-04
1.787546e-01   5.853418292e-04
1.789988e-01   5.832231656e-04
1.792430e-01   5.811164417e-04
1.794872e-01   5.790215626e-04
1.797314e-01   5.769384343e-04
1.799756e-01   5.748669640e-04
1.802198e-01   5.728070595e-04
1.804640e-01   5.707586297e-04
1.807082e-01   5.687215844e-04
1.809524e-01   5.666958343e-04
1.811966e-01   5.646812910e-04
1.814408e-01   5.626778669e-04
1.816850e-01   5.606854754e-04
1.819292e-01   5.587040306e-04
1.821734e-01   5.567334476e-04
1.824176e-01   5.547736423e-04
1.826618e-01   5.528245314e-04
1.829060e-01   5.508860323e-04
1.831502e-01   5.489580634e-04
1.833944e-01   5.470405438e-04
1.836386e-01   5.451333935e-04
1.838828e-01   5.432365331e-04
1.841270e-01   5.413498841e-04
1.843712e-01   5.394733687e-04
1.846154e-01   5.376069100e-04
1.848596e-01   5.357504316e-04
1.851038e-01   5.339038580e-04
1.853480e-01   5.320671144e-04
1.855922e-01   5.302401267e-04
1.858364e-01   5.284228216e-04
1.860806e-01   5.266151263e-04
1.863248e-01   5.248169690e-04
1.865690e-01   5.230282782e-04
1.868132e-01   5.212489833e-04
1.870574e-01   5.194790145e-04
1.873016e-01   5.177183025e-04
1.875458e-01   5.159667786e-04
1.877900e-01   5.142243748e-04
1.880342e-01   5.124910239e-04
1.882784e-01   5.107666590e-04
1.885226e-01   5.090512142e-04
1.887668e-01   5.073446240e-04
1.890110e-01   5.056468235e-04
1.892552e-01   5.039577486e-04
1.894994e-01   5.022773355e-04
1.897436e-01   5.006055212e-04
1.899878e-01   4.989422433e-04
1.902320e-01   4.972874398e-04
1.904762e-01   4.956410496e-04
1.907204e-01   4.940030117e-04
1.909646e-01   4.923732662e-04
1.912088e-01   4.907517532e-04
1.914530e-01   4.891384138e-04
1.916972e-01   4.875331894e-04
1.919414e-01   4.859360220e-04
1.921856e-01   4.843468541e-04
1.924298e-01   4.827656288e-04
1.926740e-01   4.811922896e-04
1.929182e-01   4.796267807e-04
1.931624e-01   4.780690466e-04
1.934066e-01   4.765190324e-04
1.936508e-01   4.749766837e-04
1.938950e-01   4.734419466e-04
1.941392e-01   4.719147676e-04
1.943834e-01   4.703950938e-04
1.946276e-01   4.688828726e-04
1.948718e-01   4.673780522e-04
1.951160e-01   4.658805809e-04
1.953602e-01   4.643904077e-04
1.956044e-01   4.629074818e-04
1.958486e-01   4.614317531e-04
1.960928e-01   4.599631711e-04
1.963370e-01   4.585016859e-04
1.965812e-01   4.570472479e-04
1.968254e-01   4.555998080e-04
1.970696e-01   4.541593176e-04
1.973138e-01   4.527257285e-04
1.975580e-01   4.512989928e-04
1.978022e-01   4.498790632e-04
1.980464e-01   4.484658927e-04
1.982906e-01   4.470594349e-04
1.985348e-01   4.456596437e-04
1.987790e-01   4.442664733e-04
1.990232e-01   4.428798785e-04
1.992674e-01   4.414998143e-04
1.995116e-01   4.401262364e-04
1.997558e-01   4.387591005e-04
2.000000e-01   4.373983630e-04
2.002442e-01   4.360439805e-04
2.004884e-01   4.346959102e-04
